"index","voted"
0,0.579208546106081
1,0.933049326733792
2,0.475074136513125
3,0.152614397179654
4,0.699693805061745
5,0.452722492555083
6,0.878306916113678
7,0.441469191004907
8,0.315004703604933
9,0.568332257086645
10,0.281261761742496
11,0.802957997144447
12,0.393197683089272
13,0.525582000866491
14,0.358159046567504
15,0.973956953311983
16,0.794683577827716
17,0.319818928481352
18,0.417195990003867
19,0.442433204824755
20,0.376957712017581
21,0.429426189762971
22,0.200983797831135
23,0.318117397479057
24,0.707094104384159
25,0.147100910691838
26,0.973496097803596
27,0.441381387161798
28,0.392539558669525
29,0.265792480428041
30,0.45312755386885
31,0.797720795197023
32,0.21325567250374
33,0.555529338867048
34,0.522555720422376
35,0.157495495128244
36,0.321324041989076
37,0.477581601669011
38,0.373217050580156
39,0.33451578493709
40,0.387962790386273
41,0.920798624342889
42,0.853804447583971
43,0.581841225976215
44,0.977019011963482
45,0.322295932430755
46,0.707801130120791
47,0.97707824359907
48,0.449765493095131
49,0.924744390147216
50,0.204600203955057
51,0.914938831267283
52,0.468669729277105
53,0.843850258397947
54,0.985711385703931
55,0.551799314210522
56,0.5516774660788
57,0.611786098461445
58,0.82644329625032
59,0.287992222857748
60,0.888920460839333
61,0.497164650114211
62,0.477433075680086
63,0.510218391089075
64,0.329821756370804
65,0.683804419540893
66,0.337631371100018
67,0.272798479412796
68,0.44840249000208
69,0.465897049425979
70,0.243809002521156
71,0.473896285473261
72,0.22737583492987
73,0.737822222421562
74,0.881830148000637
75,0.439759151683936
76,0.695656794730823
77,0.27833414226232
78,0.509820050510868
79,0.351760456418993
80,0.989089439556313
81,0.346951339891757
82,0.436603029644089
83,0.379149344563415
84,0.761020347222504
85,0.406024404020484
86,0.774494340872624
87,0.385820188810024
88,0.299212078724088
89,0.727543942216673
90,0.985061857579606
91,0.322015435084143
92,0.292802668068837
93,0.360514348759028
94,0.553515511663138
95,0.851702929523771
96,0.545492837971444
97,0.923200121868776
98,0.463834185840354
99,0.53703585906871
100,0.220007160281793
101,0.400377455657913
102,0.732691911572816
103,0.367614055852696
104,0.212960065579528
105,0.386627411583865
106,0.359077913081224
107,0.419555680305035
108,0.738941529347653
109,0.296685040597864
110,0.596029008391034
111,0.244769934840844
112,0.844986446591458
113,0.820591490368575
114,0.911803480157725
115,0.976989497466445
116,0.455077632680686
117,0.274413275531082
118,0.241223838823966
119,0.293754032897294
120,0.410037291400376
121,0.772036473041086
122,0.987500394019644
123,0.252555090842025
124,0.301004749005181
125,0.546090484840079
126,0.984032551514881
127,0.766736555614921
128,0.984666578894577
129,0.538592592833527
130,0.366739443135574
131,0.350904708396929
132,0.273470665485826
133,0.856649542441731
134,0.990039691478165
135,0.847961937338809
136,0.233061910866469
137,0.731845554104379
138,0.238611355229662
139,0.981178395650719
140,0.479627293862597
141,0.842532311014139
142,0.190339224022144
143,0.324275319869372
144,0.453614781589048
145,0.365450846157522
146,0.816442018976603
147,0.213243194842658
148,0.446633105803951
149,0.447192292661098
150,0.330249091967062
151,0.396026911800195
152,0.6996251474311
153,0.442367486533263
154,0.576387632483831
155,0.437772474809561
156,0.863684909757211
157,0.438258568751388
158,0.987478465524705
159,0.443527841823877
160,0.822161557664739
161,0.391016886628169
162,0.318709245764294
163,0.43427400308061
164,0.65001485541649
165,0.514861612310552
166,0.381365757883561
167,0.877603939177336
168,0.420104622537591
169,0.987735870219611
170,0.990592517061575
171,0.42692837411012
172,0.26268752758313
173,0.750433899378817
174,0.748755360496525
175,0.71385394614474
176,0.85878836277207
177,0.427712291763452
178,0.173504157452187
179,0.980638491090254
180,0.985458691015234
181,0.482158098924731
182,0.922474570387695
183,0.373250831799432
184,0.293082921800651
185,0.361428945850942
186,0.53493477728811
187,0.664470594200751
188,0.733033433577977
189,0.523539578147795
190,0.605678669614437
191,0.637242634405046
192,0.773146776433848
193,0.316717045900104
194,0.452810430044983
195,0.317623564381307
196,0.308313723206375
197,0.167466786708321
198,0.25884051591949
199,0.552452032028079
200,0.357853750390655
201,0.500714180377417
202,0.244678248908415
203,0.253480067898137
204,0.982438948572984
205,0.202711229093613
206,0.31941948620589
207,0.292906553009049
208,0.230901921622164
209,0.793735327592079
210,0.989361824360701
211,0.42519366322602
212,0.251062977012349
213,0.98465296001952
214,0.301590823425155
215,0.411865385679929
216,0.757240059588818
217,0.311091782017663
218,0.244222169109619
219,0.285936459123576
220,0.430192801105474
221,0.365106482046976
222,0.841429508398166
223,0.219205264234277
224,0.389278004954953
225,0.306089254102762
226,0.411269697235846
227,0.992403699609187
228,0.43803184694088
229,0.386009177786195
230,0.324452352668161
231,0.308561436392704
232,0.263550252964682
233,0.787323134847664
234,0.985572438606051
235,0.691625382009743
236,0.982371444083048
237,0.802342509179932
238,0.784254585151295
239,0.426291206230017
240,0.583671861664657
241,0.495688940188632
242,0.305849392515186
243,0.663564427034893
244,0.400617570424183
245,0.252226833222389
246,0.324453700841667
247,0.629021318355795
248,0.258625165386054
249,0.786844017939428
250,0.830207262532408
251,0.32336068345876
252,0.435377158740003
253,0.603920891398068
254,0.214090468802495
255,0.366940630868054
256,0.239049662066445
257,0.350503013152834
258,0.842001973119437
259,0.389232686742083
260,0.980948418921973
261,0.431675234556534
262,0.339633565689798
263,0.635928763992799
264,0.36188179198174
265,0.25612869550267
266,0.742672547649829
267,0.847302738072936
268,0.537969515634739
269,0.783844856418663
270,0.350231142891224
271,0.335853357113344
272,0.490301394810254
273,0.346387132578404
274,0.351886522688113
275,0.539935374223239
276,0.98897625852827
277,0.982808272806432
278,0.511254592696529
279,0.281086817938476
280,0.44603873758624
281,0.792351182461212
282,0.720820623731444
283,0.442049512730371
284,0.313019675536361
285,0.376485080720992
286,0.298280750440578
287,0.301462191148993
288,0.212430436637946
289,0.819690200443596
290,0.159093724223419
291,0.772121611711763
292,0.249762214936582
293,0.577185655658808
294,0.541908038994954
295,0.353321024551061
296,0.287098817074234
297,0.154314367595436
298,0.313041497300791
299,0.723250331589466
300,0.809774563341917
301,0.661030417585146
302,0.771802366757954
303,0.411194972537714
304,0.988039216822214
305,0.832796068961355
306,0.449501215115975
307,0.433925104902664
308,0.509410569788645
309,0.677048249574979
310,0.2712006586314
311,0.738116037412352
312,0.509208830563108
313,0.732510343466575
314,0.283770729870819
315,0.982507631069906
316,0.405289911535853
317,0.403115766445006
318,0.447646703656191
319,0.296173474722087
320,0.443378031835126
321,0.412892904806971
322,0.58174922545083
323,0.408507359463753
324,0.476219469008033
325,0.395065144075033
326,0.311571996829273
327,0.38560927005654
328,0.289098599342883
329,0.826577601950852
330,0.987523078664149
331,0.264918322269124
332,0.343535746409367
333,0.602960006912889
334,0.989420296508101
335,0.755852494804483
336,0.405866743279108
337,0.658099243180678
338,0.554921918858203
339,0.899835826764558
340,0.897554314604107
341,0.245226997584048
342,0.791773695659717
343,0.315049304097337
344,0.61397627670285
345,0.389799597104863
346,0.316427275265073
347,0.86567970508801
348,0.315803461769607
349,0.294081868491806
350,0.977698220453377
351,0.979719511511895
352,0.201328432838217
353,0.329397031473183
354,0.825688177636313
355,0.238767075583737
356,0.773654417728947
357,0.442168136181537
358,0.991968575366404
359,0.269260887995968
360,0.829148724020612
361,0.755306143381878
362,0.640823635117107
363,0.746833865448125
364,0.513662485831717
365,0.760196054884384
366,0.499268914840808
367,0.640544632003982
368,0.271522869494975
369,0.299672825329038
370,0.345038734427294
371,0.68362287869263
372,0.312017915760353
373,0.714651641151813
374,0.329611846117
375,0.908159841721116
376,0.31726181242242
377,0.343889542448275
378,0.426071051668847
379,0.293809381728454
380,0.634080036107213
381,0.734763210117429
382,0.535896726351095
383,0.694397466658405
384,0.346800972036781
385,0.304966286731054
386,0.388187977640587
387,0.37744985907888
388,0.686997945132869
389,0.336895722199093
390,0.532520057832556
391,0.596371750440878
392,0.368398711749247
393,0.486722280465302
394,0.216577377767785
395,0.656078171835715
396,0.334825204075674
397,0.441466524231741
398,0.78565567773889
399,0.279819383533651
400,0.448414906123796
401,0.852672672472952
402,0.526501920148371
403,0.985126397397571
404,0.365462179043222
405,0.353635379414924
406,0.192017216492946
407,0.380055512026806
408,0.340490823323703
409,0.516634706181647
410,0.37613676871109
411,0.470686972165675
412,0.504871648590251
413,0.595646721566881
414,0.290917347475326
415,0.414816600416228
416,0.446814787778645
417,0.910955287268337
418,0.984112189563215
419,0.545029807358321
420,0.632899360968893
421,0.319658285966098
422,0.347168291895993
423,0.405524807616734
424,0.207119745444112
425,0.212161274865932
426,0.281032087958028
427,0.405776663773777
428,0.317198301822926
429,0.244670333306724
430,0.334508000263709
431,0.280029655551704
432,0.31884270905737
433,0.381589849308865
434,0.459722879588843
435,0.264218849432524
436,0.670900783444158
437,0.487470592436392
438,0.388797844160763
439,0.980352119415398
440,0.508159496366473
441,0.368105512659808
442,0.441113457350352
443,0.518781022506174
444,0.299356008202321
445,0.296022501648872
446,0.32331268198724
447,0.43428985540023
448,0.368379276663786
449,0.710204605431389
450,0.32533724370645
451,0.499204788433487
452,0.338417693493334
453,0.46568570639225
454,0.337460574949395
455,0.286882797257522
456,0.521036890029883
457,0.812191906729993
458,0.583744755400565
459,0.986351501791165
460,0.338284732962339
461,0.214401238741959
462,0.984996444245342
463,0.579757297912091
464,0.293475329956732
465,0.359357600372019
466,0.324846683114603
467,0.903642675133262
468,0.474956406439095
469,0.641438866781873
470,0.833820280718077
471,0.748208954879736
472,0.612875045942899
473,0.28999735099466
474,0.476123278953779
475,0.606965611569032
476,0.496677261798238
477,0.808642651123789
478,0.825869471700336
479,0.987145356183876
480,0.290628209704215
481,0.66494824442588
482,0.363254953521121
483,0.478596319850118
484,0.98667381287061
485,0.979118215981733
486,0.37040262545838
487,0.254677291699197
488,0.387773727022365
489,0.320008074967206
490,0.565340208018469
491,0.252409938442861
492,0.352486396547858
493,0.438251796791064
494,0.827085582259052
495,0.459204934232697
496,0.415573405702252
497,0.750449110934422
498,0.34864012706721
499,0.398885690213054
500,0.483884412872441
501,0.82785687794201
502,0.355440712421219
503,0.492292146036782
504,0.233023155924985
505,0.486933821539999
506,0.377427315311665
507,0.337858259196807
508,0.347277295634178
509,0.715244903306336
510,0.408050958808792
511,0.622789489210315
512,0.483908327768359
513,0.483492884139239
514,0.899682575579422
515,0.410809621029939
516,0.312972596577171
517,0.361012141070142
518,0.259195060189754
519,0.764007426645594
520,0.418591623247465
521,0.386560980830279
522,0.885769311985732
523,0.345102569540848
524,0.150043272682635
525,0.91574222203222
526,0.961577409829935
527,0.763525148781483
528,0.973943678543506
529,0.825755924085515
